,Churn_binary
437,0
2280,0
2235,0
4460,0
3761,0
5748,0
3568,0
2976,0
5928,0
1639,1
2079,0
1280,0
667,0
3524,1
5283,0
485,0
6121,0
2136,0
6501,0
5356,0
6529,1
1242,0
1615,0
5082,0
5389,0
3985,0
761,1
6125,1
6053,0
5547,1
1838,0
6979,0
4345,0
3553,0
346,1
3624,0
950,1
3707,0
6633,1
2488,1
4852,0
2519,0
5400,0
1520,0
3712,0
880,1
3510,0
6114,0
3283,0
523,1
1035,0
2246,1
6140,0
4030,0
2255,0
6304,1
5965,0
5614,0
5601,0
2466,0
4914,0
5086,1
888,0
123,0
3408,1
3362,1
7011,1
3158,1
5968,1
5300,1
4761,0
4441,0
290,1
4120,0
3704,0
1718,0
5202,0
1472,1
3217,0
4530,0
3211,0
1016,0
1577,1
642,1
4770,0
3856,0
6314,0
3185,1
4594,1
6478,0
3975,1
1461,0
2268,0
1999,1
2361,1
4728,0
6481,0
6942,0
1334,1
5150,0
2448,1
2231,1
203,0
1644,1
1014,1
6614,0
5710,0
1153,0
6332,0
3604,0
1076,0
3978,0
3166,0
6133,0
185,1
4686,0
3516,1
1175,0
1606,0
1653,0
2180,0
1807,1
2292,0
1560,0
5393,1
6208,0
1987,1
5205,0
3792,1
4193,0
6388,1
5207,1
675,0
300,0
5093,0
6191,0
2259,0
4802,0
4231,0
402,1
1036,0
7002,0
747,0
2373,0
3719,0
2743,0
2755,0
110,1
1801,0
1184,0
2681,0
4079,0
6239,0
3236,0
5098,1
2383,0
4782,0
180,1
3044,1
2521,1
4855,0
2143,0
4201,0
1855,0
3182,0
3721,1
6571,0
3240,1
3359,0
4152,0
4571,0
2194,1
1792,0
2526,1
195,0
558,0
5671,0
2649,0
2590,0
4046,0
1543,1
5034,0
4154,1
223,1
2338,0
6919,0
342,0
7001,1
907,0
6070,0
2923,0
7016,0
2686,1
6492,0
2931,0
3464,0
6455,0
5619,0
2850,0
2102,0
4436,0
3234,0
3944,0
3670,0
5595,0
5080,0
4923,0
3207,0
3376,0
5730,0
4140,1
4161,0
3831,1
1347,0
9,0
5013,0
1092,0
4461,0
5381,1
3799,1
4696,0
2914,0
4537,0
1554,0
5250,0
1380,0
4224,0
4552,0
5133,1
352,0
1444,0
3918,1
4755,0
2646,0
2275,1
3755,1
6853,1
150,0
3174,0
4867,0
3043,1
3172,1
4379,0
4533,0
3357,1
2543,1
5360,1
6268,0
993,0
4070,0
1766,0
4022,0
1448,0
6720,0
5509,1
6731,0
3736,0
5797,0
5669,0
2860,0
3824,0
2967,0
714,0
4676,0
2911,1
4653,1
492,1
1321,0
3669,0
5652,0
6777,0
4147,0
3848,0
6149,0
3897,0
5809,0
2367,1
2219,0
2397,1
519,0
3505,0
5012,0
685,0
3812,0
4986,0
2294,1
5006,1
3665,0
2155,1
5487,0
4817,0
1219,0
4206,0
5067,0
4317,0
2486,0
895,0
580,1
686,0
6523,0
3466,0
5715,1
2902,0
3317,0
6179,1
6057,0
1343,0
4018,0
2674,0
1316,0
302,0
6015,0
1584,0
3970,0
4160,0
3898,0
5484,0
6457,0
1890,1
3145,1
2699,0
6308,0
3216,1
2849,0
7033,0
1552,0
3694,1
4253,0
894,0
6436,0
2892,0
2005,1
5470,0
1127,0
5181,0
4408,0
1070,1
4984,0
5886,0
3155,0
2915,0
809,1
5623,0
4725,1
6748,1
6945,1
6951,0
1509,1
4423,0
1088,1
6098,0
3844,1
7036,0
5902,0
5828,0
3320,0
3818,0
2580,0
4600,0
2798,1
1851,1
5725,0
4008,0
3751,0
3291,0
6537,1
2961,0
1123,0
4113,0
2319,0
5975,1
4473,0
768,0
4151,0
2711,1
6075,0
3437,0
311,0
2424,1
1237,0
3398,0
6230,0
5515,0
4165,0
1578,1
5512,0
6346,1
5168,1
6657,0
51,1
2064,0
800,0
14,0
884,0
6108,0
4666,0
6383,0
5449,0
949,0
1549,1
1693,0
4185,0
1648,0
2691,0
1288,0
2792,0
658,1
5842,0
4947,1
6747,0
5615,1
4810,1
4664,1
4856,1
3744,0
7,0
5736,0
5039,1
3790,1
2290,1
183,0
5587,0
1037,0
3251,1
2701,0
760,0
6324,0
5675,0
165,0
2593,0
404,0
5166,0
6104,0
3957,0
4281,0
6190,1
832,0
805,0
5773,0
1557,0
6127,0
6885,1
2088,0
5234,0
4259,1
683,0
2472,0
1162,0
2139,0
2968,0
3798,0
3769,0
6973,0
4475,0
6574,0
1277,0
6207,1
743,0
2138,0
5891,1
4305,0
2204,1
2467,0
3112,0
6735,0
1756,0
2034,0
541,0
4629,0
1254,0
6786,1
6946,0
796,0
4028,0
4210,0
6423,0
2576,0
2278,0
453,1
1887,1
3554,0
3293,0
5804,0
2608,1
